9.674474986873449200e-02 9.483046120747018470e-02 1.019631255857613716e-01 8.155072397292244257e-02 1.124498505051096386e-01 1.058172191670234685e-01 1.763924036400000284e-01 2.013158292831014051e-01 1.635577068628419617e-01 1.974770042163969119e-01
1.063948682076749364e-01 1.103176358870490981e-01 1.134393106185072331e-01 8.742199371164288690e-02 1.115770429135310160e-01 9.793134782109776115e-02 1.763924036400000284e-01 1.660074637687189991e-01 1.937660515135663231e-01 2.014640229337992527e-01
9.840877171037783200e-02 1.000835343538704902e-01 1.024362608028985405e-01 8.215929223535284320e-02 1.103765849885512684e-01 9.858174835899906341e-02 1.763924036400000284e-01 1.873731037513444164e-01 1.839430242108453240e-01 1.885128550235783684e-01
1.030963358625709286e-01 1.023015528563877286e-01 1.119956590453907858e-01 8.560673180280882477e-02 1.121638516185850948e-01 1.037849178504898634e-01 1.763924036400000006e-01 1.761415628461012739e-01 1.706451243805532647e-01 2.170283912634046464e-01
9.390310199244325529e-02 8.888825107949986648e-02 8.872699339870518398e-02 8.420864896818833212e-02 1.346779107684479004e-01 1.310193458551458801e-01 1.546413058857543932e-01 2.204905045499999383e-01 1.338436563515713607e-01 1.297271865258794177e-01
9.818109536781467750e-02 8.994681905752921480e-02 9.442877322513805460e-02 8.842292096674966850e-02 1.436842026900692348e-01 1.543920621918355718e-01 1.582165903648473926e-01 2.204905045499999938e-01 1.284937371397491257e-01 1.387970399747282257e-01
9.898057405526894392e-02 1.001647527080279099e-01 9.064913324113048343e-02 8.674409570574893868e-02 1.347205331610850376e-01 1.121608994654905989e-01 1.682917433898400150e-01 2.204905045500000216e-01 1.722608454812039613e-01 1.305766338606123289e-01
9.415069595651731627e-02 9.204839079216095565e-02 8.756040853433255666e-02 8.368101457018564671e-02 1.318653321269973311e-01 1.181369748183139501e-01 1.577973528666926639e-01 2.204905045499999938e-01 1.470698480052523016e-01 1.271779425023607801e-01
8.852061714382047919e-02 8.454096085461945687e-02 8.601839217538218008e-02 7.845064377810995193e-02 1.200876206046154054e-01 1.174722792731003052e-01 1.520180985304386279e-01 2.204905045499999938e-01 1.329568314267689233e-01 1.342293857659039580e-01
9.207688517723146282e-02 8.545013013977696692e-02 9.118321724129109518e-02 8.182422411322319566e-02 1.263413813524189022e-01 1.334372232951725745e-01 1.554105199009926941e-01 2.204905045499999938e-01 1.277084509267648327e-01 1.443534924351481119e-01
1.000329023568298642e-01 9.013895338145862246e-02 1.016007742046787649e-01 8.856161821117981836e-02 1.374106945515800315e-01 1.577524027551696351e-01 1.657923066296609904e-01 2.204905045500000216e-01 1.288037820356545682e-01 1.647129297816002369e-01
9.273535347317958533e-02 9.406275165372943170e-02 8.776637863645539439e-02 8.048846881331742087e-02 1.201178341145757861e-01 1.033062662513785090e-01 1.649264356909793949e-01 2.204905045500000216e-01 1.703824448698065541e-01 1.351710330737248000e-01
8.872793759813979442e-02 8.724582592036624062e-02 8.495416075140398149e-02 7.802348341837871126e-02 1.180808870939392269e-01 1.079189573293561910e-01 1.550131399650375441e-01 2.204905045499999938e-01 1.458956986975949999e-01 1.314112344581718772e-01
8.765257449275550006e-02 8.438237741330964492e-02 8.736980650748574218e-02 7.658843131694439976e-02 1.133523436983961130e-01 1.101876470319474721e-01 1.560611761779343853e-01 2.204905045500001048e-01 1.381467130287887257e-01 1.460759776553528788e-01
9.165880377058441275e-02 8.580096168961269532e-02 9.345611724869407055e-02 8.012955933513117579e-02 1.190808499478284016e-01 1.234125645647418668e-01 1.607733989036165267e-01 2.204905045500000493e-01 1.331006434596422039e-01 1.608993783192670668e-01
1.008920525874493074e-01 9.209401515279649897e-02 1.063084202339809603e-01 8.733261831474381509e-02 1.291186701385496349e-01 1.406913281107988467e-01 1.753087126552270725e-01 2.204905045500000493e-01 1.373821991018844835e-01 1.944733230587431805e-01
9.386813421945920666e-02 9.599170772612737601e-02 9.158359628575851730e-02 8.001944074454812872e-02 1.152901697047273438e-01 9.977383966983970065e-02 1.743539024656306780e-01 2.204905045500000216e-01 1.860667456371263850e-01 1.522933167499037621e-01
8.835598614376420634e-02 8.761794205835642113e-02 8.678770748336574192e-02 7.655253733767036772e-02 1.120940141173235455e-01 1.024173406987975155e-01 1.603338897904685589e-01 2.204905045500000493e-01 1.540768053997357279e-01 1.435357855481635136e-01
9.108825772720852143e-02 8.837480419667588516e-02 9.308847105212064710e-02 7.822287722111090358e-02 1.125743195376988637e-01 1.078398681869897346e-01 1.675633082418322706e-01 2.204905045500000216e-01 1.505226507431061400e-01 1.685023684360574814e-01
1.414287020281563556e-01 1.751805198811111353e-01 1.178761117483925341e-01 1.202553249541260666e-01 1.508644370054643413e-01 1.063716438079407994e-01 1.625762503222469846e-01 1.433117891517030340e-01 2.204905045500000216e-01 1.285796800810557750e-01
1.445405274174212662e-01 1.935417246084349396e-01 1.279023420153118373e-01 1.189229103836428048e-01 1.323411141788064793e-01 9.764194427308432733e-02 1.549226377272711064e-01 1.288037820356545682e-01 2.204905045500000216e-01 1.345063504796780718e-01
1.249558602538086427e-01 1.540743693134163095e-01 1.105661814099441198e-01 1.051978689140720680e-01 1.277850718960682197e-01 9.501754301537390646e-02 1.538803430897512370e-01 1.365137866726785498e-01 2.204905045499999938e-01 1.278264621940353729e-01
1.145400713011207883e-01 1.323519348696364506e-01 1.016980031127956569e-01 9.761107126280464674e-02 1.290355793552948604e-01 9.694283082430212029e-02 1.595825556486296093e-01 1.528975201553724461e-01 2.204905045500000216e-01 1.272151285635646223e-01
1.104408153933206793e-01 1.207188362517729596e-01 9.860755532933589140e-02 9.466212841005716694e-02 1.363521089294828237e-01 1.038719926130814153e-01 1.731366861075202823e-01 1.832458882616773144e-01 2.204905045500000493e-01 1.325401742647534242e-01
1.501575491170942245e-01 1.943997291654881721e-01 1.472094766129510846e-01 1.190147341318342905e-01 1.270906959519575441e-01 9.833676640472591157e-02 1.613979416506468589e-01 1.284937371397491257e-01 2.204905045500000216e-01 1.571060094571222754e-01
1.276931559583693865e-01 1.595152875368096856e-01 1.208183609930365554e-01 1.045864653117511145e-01 1.190474749532001997e-01 9.192051059254351120e-02 1.536220519223343850e-01 1.296095760991595458e-01 2.204905045500000216e-01 1.405709393572568133e-01
1.135859400380489076e-01 1.351735197150125689e-01 1.058934345032398888e-01 9.488347642628752743e-02 1.156984424958970581e-01 8.972094084102583134e-02 1.526056168028139814e-01 1.374742298182247968e-01 2.204905045499999938e-01 1.329972816274168079e-01
1.055933930392454062e-01 1.197873169400322374e-01 9.802647562641123025e-02 8.920458624602908837e-02 1.166241582245123032e-01 9.133652058284522091e-02 1.581621324605584633e-01 1.542505713756219532e-01 2.204905045500000216e-01 1.323091244897832419e-01
1.023558323333717685e-01 1.109578976794140664e-01 9.524992002354629173e-02 8.693703833136552650e-02 1.219417728855638483e-01 9.706122272725142830e-02 1.713269863735695508e-01 1.855887556239148584e-01 2.204905045500000493e-01 1.383311457710453829e-01
1.354929796526468111e-01 1.578367363321639127e-01 1.423118540073879668e-01 1.074793355878182477e-01 1.211930983030616998e-01 9.819884261749495247e-02 1.698451092473886870e-01 1.370472507483248281e-01 2.204905045500000216e-01 1.805598777407512179e-01
1.183379282441833491e-01 1.384240151730892765e-01 1.179844598204334849e-01 9.649992146535041337e-02 1.134544461753016625e-01 9.105953260697703666e-02 1.592923516861586286e-01 1.366567154749988022e-01 2.204905045500000216e-01 1.550051556776369799e-01
1.067710691564438680e-01 1.213558735655778792e-01 1.038944888409202016e-01 8.867003328965836206e-02 1.106607767094393568e-01 8.905074215784729297e-02 1.584720562795509380e-01 1.464957695610748512e-01 2.204905045499999938e-01 1.452311013521698502e-01
1.009006499222488418e-01 1.102369809199126027e-01 9.750236700744654983e-02 8.461015461169710261e-02 1.126951407576868847e-01 9.187774041910480582e-02 1.672191582735805260e-01 1.700151987745016635e-01 2.204905045500000493e-01 1.471121037386505237e-01
1.103421668958644020e-01 1.212714379352408944e-01 1.130335191150190904e-01 9.024448865292951372e-02 1.122757477513338792e-01 9.331690637238199137e-02 1.711523604419397382e-01 1.542377021982658525e-01 2.204905045500000493e-01 1.742215655316823320e-01
1.238151032819446440e-01 1.056911252611364288e-01 1.448931532346206807e-01 1.070474233612947190e-01 1.413021059325007545e-01 1.732110755834437299e-01 1.653588665058427221e-01 1.600321409735544764e-01 1.278264621940354007e-01 2.204905045500000216e-01
1.365350750521643342e-01 1.153564031943063867e-01 1.732032610597984690e-01 1.168304909081874926e-01 1.388684193916474019e-01 1.616345479529183449e-01 1.578666125644013762e-01 1.406915468436839289e-01 1.272151285635646223e-01 2.204905045500000216e-01
1.524736110472678929e-01 1.304657189909403381e-01 2.116996559325802774e-01 1.272496243546634431e-01 1.370217136485676335e-01 1.456574137800259461e-01 1.558557249010071033e-01 1.305766338606123012e-01 1.325401742647534242e-01 2.204905045500000216e-01
1.089753085381101466e-01 9.793136373832776742e-02 1.246063505961496343e-01 9.324058690806767691e-02 1.233352265763070499e-01 1.360425009926405637e-01 1.626809554725681950e-01 1.645753691997937918e-01 1.308574598417906742e-01 2.204905045500000216e-01
1.173445563739114877e-01 1.048439030372254055e-01 1.422559212489445113e-01 9.971035004519530898e-02 1.216424305658945493e-01 1.318347055061110384e-01 1.541633315951642658e-01 1.425863476747411263e-01 1.282594571200416089e-01 2.204905045499999938e-01
1.272697968239802080e-01 1.159763974250746926e-01 1.621809974916348374e-01 1.061621790157522560e-01 1.203559677444929060e-01 1.227361158674039471e-01 1.520413775143240609e-01 1.317189413775725904e-01 1.335270053426946824e-01 2.204905045499999938e-01
1.348328030953560575e-01 1.294580418935689370e-01 1.719165955215812280e-01 1.096149637637530289e-01 1.198351525100244952e-01 1.134000081669045840e-01 1.562535644287242620e-01 1.295421758448171423e-01 1.477848172895278311e-01 2.204905045500000493e-01
1.353761556968172408e-01 1.392140615212123234e-01 1.618147969635884142e-01 1.079435841988346245e-01 1.202161270197410897e-01 1.065615542109745600e-01 1.668887562168183403e-01 1.355491231930874285e-01 1.736616868935340341e-01 2.204905045500000216e-01
1.040908939433177194e-01 9.744149475497231039e-02 1.181156637612584548e-01 8.792737187942149812e-02 1.138513267127943263e-01 1.159283651316772440e-01 1.618554870712539395e-01 1.616191974954680755e-01 1.388898759399824212e-01 2.204905045500000216e-01
1.113131499963139620e-01 1.048586956116900892e-01 1.320147346218464857e-01 9.311187395038234005e-02 1.125667263412106628e-01 1.122578526087947420e-01 1.548096411108602632e-01 1.417662926892324649e-01 1.381066871721625955e-01 2.204905045500000216e-01
1.158286212668475923e-01 1.140510161082681911e-01 1.361511479306198868e-01 9.510599835392566370e-02 1.122050651840808683e-01 1.050523933016571099e-01 1.597356854373506718e-01 1.399066725237609332e-01 1.543912695458246886e-01 2.204905045500000216e-01
1.118352048765263174e-01 1.138268491142832711e-01 1.242156386021483067e-01 9.137343304603288974e-02 1.131067044665795412e-01 1.015733733457195032e-01 1.738031804246544798e-01 1.562752762098526815e-01 1.799368648646986202e-01 2.204905045500000216e-01
1.053164714432775484e-01 1.025472846772061269e-01 1.187412631783213990e-01 8.763603838793773693e-02 1.106397129454316786e-01 1.055845756524145806e-01 1.647686160412095147e-01 1.571593983145302131e-01 1.535720998470999632e-01 2.204905045499999938e-01
