9.369110006504111077e-02 9.304593119041670857e-02 9.535407332444453821e-02 7.952911394786085775e-02 1.129346868196034193e-01 1.034722774760356012e-01 1.762905215825098793e-01 2.204905045499999938e-01 1.696857077879355413e-01 1.746353426817350285e-01
8.839703158345831036e-02 8.718766798874072466e-02 8.771220734158485799e-02 7.644653460790790112e-02 1.113761662349529030e-01 1.031075468575504417e-01 1.611654371795221974e-01 2.204905045500000216e-01 1.522609077096702956e-01 1.482694275464238598e-01
9.254485299663162134e-02 9.416349330140304230e-02 9.023620495157141930e-02 7.918804939681969857e-02 1.145442039445505322e-01 9.989613981251396768e-02 1.709838429633545320e-01 2.204905045499999938e-01 1.790192639769898897e-01 1.493155198415977158e-01
9.615750140021257775e-02 8.988736824801245306e-02 1.006464957634767426e-01 8.286435467149214085e-02 1.205693317221586819e-01 1.243973973207979367e-01 1.719547489183231859e-01 2.204905045500000216e-01 1.409780138818867989e-01 1.872299903360974682e-01
8.952666530019832980e-02 8.586142857261713779e-02 9.090912390124128439e-02 7.762541924806144744e-02 1.133395125456818364e-01 1.112506552722363762e-01 1.614668188031772311e-01 2.204905045500000216e-01 1.410566341284472947e-01 1.593096490034996149e-01
8.760895541952844201e-02 8.561548667167133420e-02 8.490148766559907356e-02 7.693478193407239651e-02 1.155727411175194591e-01 1.077483482188334313e-01 1.541217236442910254e-01 2.204905045499999106e-01 1.424484923923718116e-01 1.342895871019020027e-01
9.103263015760829080e-02 9.156319328513805311e-02 8.659577916687459520e-02 7.926306475269129237e-02 1.184578189406854803e-01 1.036518055288237622e-01 1.615937654496795994e-01 2.204905045500000216e-01 1.624843151665872065e-01 1.341526269476676081e-01
1.024663513867642289e-01 9.232204989251810434e-02 1.069810808843879441e-01 8.946535668967370292e-02 1.350674234421431474e-01 1.532755742615265204e-01 1.735167602734834225e-01 2.204905045500000216e-01 1.335958737019784792e-01 1.863436700272581015e-01
9.277723948686870947e-02 8.595757475491157262e-02 9.398353022215918950e-02 8.166295474577420221e-02 1.233365217441480949e-01 1.311906808817045467e-01 1.595590352126632083e-01 2.204905045500000493e-01 1.297988446702058873e-01 1.569460758890950658e-01
8.815343424013083462e-02 8.387127406661686047e-02 8.719041747768946360e-02 7.769494224881601241e-02 1.171258567089988045e-01 1.165217618758064566e-01 1.534835692586765665e-01 2.204905045499999383e-01 1.325149114981145626e-01 1.412661928704179726e-01
9.113495670327981246e-02 8.798792755883276528e-02 8.622766014060410933e-02 8.110012964635164578e-02 1.266946573404348075e-01 1.185224574801099218e-01 1.538239757002472508e-01 2.204905045499999383e-01 1.387358293539059373e-01 1.283450471879905297e-01
9.500776503905662695e-02 9.448283891307533711e-02 8.800427912467349845e-02 8.384141229890421099e-02 1.305245760675508016e-01 1.131336931896954195e-01 1.612506769847993904e-01 2.204905045500000216e-01 1.570378559416150677e-01 1.282254662193099692e-01
9.699618110805247051e-02 8.835937442791613750e-02 9.579204591663136037e-02 8.669723024754230623e-02 1.371400645208324387e-01 1.522257870381375777e-01 1.592287180739710151e-01 2.204905045500000493e-01 1.269714106308106605e-01 1.476778818908177360e-01
9.174832842974116331e-02 8.609788398441486912e-02 8.862861911347656718e-02 8.199203872369578705e-02 1.287490847117475634e-01 1.305166257066476820e-01 1.531894975373781220e-01 2.204905045499999938e-01 1.295103643903543211e-01 1.343940853862215790e-01
9.986366474940897020e-02 9.482447788232482855e-02 9.201214478383100415e-02 8.989846599601769572e-02 1.484102399707663833e-01 1.384366105695329641e-01 1.602171387021177340e-01 2.204905045500000216e-01 1.405475380989902323e-01 1.288698015899952254e-01
1.058141554229854175e-01 1.169549598363568005e-01 1.057263802352641918e-01 8.741143837426186558e-02 1.106020276987790124e-01 9.104537056641928694e-02 1.663333937115842043e-01 1.553791715205388446e-01 2.204905045499999938e-01 1.596107553222905484e-01
1.174421400284719058e-01 1.337975271364517382e-01 1.198385113511715866e-01 9.538454020762233976e-02 1.135026954895075185e-01 9.261158565131935583e-02 1.648715149111980027e-01 1.416739639655870964e-01 2.204905045499999938e-01 1.668842345732773902e-01
1.004162923809509694e-01 1.089626191078839623e-01 9.691990998767241461e-02 8.431563006959584550e-02 1.136634408280539216e-01 9.288878935349940968e-02 1.696303191429446022e-01 1.760166901669111272e-01 2.204905045500000493e-01 1.480475678384176041e-01
1.053832107487035347e-01 1.197870087173426440e-01 1.008290604113313144e-01 8.809064414965643575e-02 1.116744237127847844e-01 8.911548705258484637e-02 1.574591723925155562e-01 1.486975327406543923e-01 2.204905045500000493e-01 1.394561748238057342e-01
1.162713316374167777e-01 1.385741347942818502e-01 1.118162628858437868e-01 9.590199008526244240e-02 1.137158231269851938e-01 8.954796298185584147e-02 1.541461583412287728e-01 1.347382879408038359e-01 2.204905045500000216e-01 1.416016218651815484e-01
1.335683433252700114e-01 1.644632291501208765e-01 1.322785577736359797e-01 1.074309383900413362e-01 1.197371232039199790e-01 9.422122989594076958e-02 1.592045580160210416e-01 1.305019023853686289e-01 2.204905045500000216e-01 1.552742712430603134e-01
1.543394185159955578e-01 1.851431171102307094e-01 1.641372882823373403e-01 1.198439981238347968e-01 1.292656308735649073e-01 1.033852330536720598e-01 1.733613393248662760e-01 1.348700828932836437e-01 2.204905045500001048e-01 1.860300074660253267e-01
1.018447253084136667e-01 1.090774016049554235e-01 9.520530671731228245e-02 8.648735121453947350e-02 1.233006083409932396e-01 9.896951568816965417e-02 1.763090774863461108e-01 1.976303982167201545e-01 2.204905045499999383e-01 1.419006890110593166e-01
1.051971318267880123e-01 1.180424463534560375e-01 9.697504542706594788e-02 8.920708176872803319e-02 1.193547719865475643e-01 9.324797854779022510e-02 1.610556060675129575e-01 1.611903065013817749e-01 2.204905045500000493e-01 1.319798104201481137e-01
1.134616925969022388e-01 1.343772675191182708e-01 1.036298542877774759e-01 9.553253718789292415e-02 1.192153136366218974e-01 9.131487145307312647e-02 1.534810674914847961e-01 1.409981600917050992e-01 2.204905045499999938e-01 1.292596301069583453e-01
1.281751909946581280e-01 1.619400615394432363e-01 1.168108756034632878e-01 1.062351239135202186e-01 1.228713011318258164e-01 9.289527925352167315e-02 1.523303026560297035e-01 1.305188995083265135e-01 2.204905045499999938e-01 1.330329357401548174e-01
1.520357256999635698e-01 2.065434374604456780e-01 1.403367837003475782e-01 1.222445242862224418e-01 1.305882937479367623e-01 9.821406683363859136e-02 1.574148595598183487e-01 1.269714106308106327e-01 2.204905045499999938e-01 1.442903754106483749e-01
1.133703606395730923e-01 1.271682921107611386e-01 1.002869610134281275e-01 9.709222137510532813e-02 1.348927786644589233e-01 1.013336532206671886e-01 1.665687139005071482e-01 1.670970039286650832e-01 2.204905045500000493e-01 1.291076021276247598e-01
1.239212401761328186e-01 1.483334285142077769e-01 1.077014318530152698e-01 1.054153340946524242e-01 1.346915544111687568e-01 9.886659023359696541e-02 1.582296923023765178e-01 1.449006226064717129e-01 2.204905045500000216e-01 1.265578077289404857e-01
1.438753267809893543e-01 1.883059199224993152e-01 1.227380035863098462e-01 1.203646571490385453e-01 1.400329439634314943e-01 1.008814825256903469e-01 1.569696646276331764e-01 1.335958737019784515e-01 2.204905045500000216e-01 1.300929479692691515e-01
1.094709087435985079e-01 1.088468766006925187e-01 1.238593619503292054e-01 9.017349962130066787e-02 1.111095313222776187e-01 1.029444491942855394e-01 1.662060255700613665e-01 1.516365296975059895e-01 1.628243856496734143e-01 2.204905045500000493e-01
1.218395629094508464e-01 1.269133852845065469e-01 1.370845733684948053e-01 9.808844213886573626e-02 1.166419713893475096e-01 1.022106378761759166e-01 1.746231641233972898e-01 1.478084630996475135e-01 1.892352663372323385e-01 2.204905045500000493e-01
1.225239698488834184e-01 1.215180022938551901e-01 1.465048805038401958e-01 9.978478047316668986e-02 1.145133005219485939e-01 1.059006183373658316e-01 1.600102326454391211e-01 1.359955195173384590e-01 1.571514753698583511e-01 2.204905045500000493e-01
1.122777267061028095e-01 1.070538764169193524e-01 1.330979262092221727e-01 9.343496531378155112e-02 1.119474378852524238e-01 1.095590524726720444e-01 1.555490417496006861e-01 1.405554675637100959e-01 1.418323881108726203e-01 2.204905045500000493e-01
1.038132131662901636e-01 9.942687636730129785e-02 1.170962907079222681e-01 8.698461949901069301e-02 1.114057802324159713e-01 1.091024338718761255e-01 1.636507370256476690e-01 1.603968658373532141e-01 1.468627407350863168e-01 2.204905045500000493e-01
1.510102685716283311e-01 1.535591067470201410e-01 1.899671416648393285e-01 1.189636241353101143e-01 1.262547115132423847e-01 1.120151339855688377e-01 1.660002227534398411e-01 1.313787226023571952e-01 1.691865393822827579e-01 2.204905045500000493e-01
1.402150780483755743e-01 1.322637078885920414e-01 1.837816676359036172e-01 1.140497155838524207e-01 1.226983031262335322e-01 1.175063379340024472e-01 1.556180242083311238e-01 1.282717775422885509e-01 1.447812558683283790e-01 2.204905045500000216e-01
1.248504872077288580e-01 1.138079299370556574e-01 1.576217699424193319e-01 1.043801258283359318e-01 1.195618423549771880e-01 1.224559202332760055e-01 1.519482223904899676e-01 1.327828418578971825e-01 1.329059999948404569e-01 2.204905045500000216e-01
1.121540146235611435e-01 1.019696086065773055e-01 1.333208424985052043e-01 9.507046765604482141e-02 1.176834166457137731e-01 1.246980972159007356e-01 1.548484956978705418e-01 1.457924852089086676e-01 1.303811402828063681e-01 2.204905045500000493e-01
1.042385048431860306e-01 9.620549710506029473e-02 1.173994850455589295e-01 8.857532281416623243e-02 1.174748335862299820e-01 1.230468742745214200e-01 1.644392369492093386e-01 1.694299313772739679e-01 1.365323887323672825e-01 2.204905045500000216e-01
1.410499918432809863e-01 1.207356017952816718e-01 1.863523396592244585e-01 1.192331622716816392e-01 1.346448129807384375e-01 1.482502769657534636e-01 1.551329606373954839e-01 1.340104943079240829e-01 1.291076021276247321e-01 2.204905045500000216e-01
1.236642408873525889e-01 1.069473322215226258e-01 1.499800770917882609e-01 1.060760447897552833e-01 1.319484652564399396e-01 1.524619924482608080e-01 1.579272568320652381e-01 1.469447638043239190e-01 1.265578077289404857e-01 2.204905045500000216e-01
1.126134766859888947e-01 9.934150287245548105e-02 1.281016168482629614e-01 9.690471217281196314e-02 1.310640166432324727e-01 1.512386068848585174e-01 1.664270894388217015e-01 1.700953267476942588e-01 1.300929479692691237e-01 2.204905045500000216e-01
