9.722756274817846711e-02 8.952145495335823988e-02 9.324663671750109406e-02 8.753613353674954967e-02 1.418908342494305808e-01 1.499897747205745091e-01 1.572418914418107216e-01 2.204905045500000216e-01 1.288690269457634374e-01 1.369626755630040660e-01
9.366204930735758105e-02 8.908626942108560653e-02 8.828233948581870605e-02 8.390481064426676128e-02 1.338884531279420920e-01 1.285468262520900462e-01 1.546850399067287996e-01 2.204905045500000493e-01 1.352600239384074143e-01 1.289606058563880775e-01
9.456721321600064512e-02 9.291452196218810688e-02 8.774560967686180490e-02 8.390480980957422397e-02 1.319308893956082085e-01 1.168570583757133075e-01 1.588678234765427688e-01 2.204905045500000216e-01 1.499235978398703040e-01 1.273046665372342123e-01
1.001507183199089879e-01 1.019099256824484989e-01 9.150808697567572314e-02 8.753613088100385686e-02 1.356532173309770717e-01 1.117530620094073779e-01 1.705983053222455137e-01 2.204905045500000216e-01 1.775513685200004188e-01 1.316246194674593473e-01
1.079436190636190868e-01 1.181890418997661313e-01 1.097849582854362321e-01 8.864238352899497797e-02 1.116785882344363823e-01 9.285443848811708589e-02 1.710156945049019495e-01 1.573355965903538434e-01 2.204905045499999938e-01 1.709653183803215848e-01
1.092113590297100617e-01 1.252640771039635337e-01 1.067302205629890033e-01 9.034793975407788558e-02 1.109216253272280323e-01 8.910867641670952577e-02 1.577907445546327392e-01 1.428315037152312061e-01 2.204905045500000493e-01 1.465848246765963925e-01
1.223238674999399811e-01 1.435738803324906332e-01 1.232309481098687459e-01 9.911990246084968759e-02 1.149864239580296599e-01 9.239689731798646222e-02 1.610531896149315634e-01 1.358240875917998969e-01 2.204905045500000216e-01 1.598261016765649967e-01
1.405178364916252198e-01 1.619546461889829481e-01 1.504803668187225385e-01 1.105518454434579606e-01 1.240273670167299086e-01 1.009974613685894473e-01 1.743987296853975744e-01 1.387696626881790574e-01 2.204905045500000216e-01 1.910962860477472547e-01
1.019142120912758104e-01 1.125452091952134637e-01 9.853164062700867087e-02 8.530698621625543154e-02 1.116988558980583635e-01 9.066507172971405293e-02 1.639578527289267118e-01 1.621968845480673826e-01 2.204905045500000216e-01 1.455356685891350532e-01
1.152616272486055721e-01 1.381781612052793151e-01 1.076048985139071712e-01 9.606012941335365096e-02 1.159233086682411179e-01 8.980543655324395302e-02 1.523482747417402028e-01 1.358108379423153544e-01 2.204905045499999383e-01 1.336662007462731394e-01
1.304578463485682738e-01 1.640781146780826150e-01 1.238808674636921459e-01 1.064312407681849842e-01 1.199345887692009338e-01 9.259258509516068991e-02 1.543350489579499440e-01 1.290383407789328085e-01 2.204905045499999938e-01 1.423910939490837246e-01
1.543875379183115848e-01 2.002745569748345944e-01 1.526199808208380804e-01 1.215880880088670846e-01 1.287487962580044221e-01 9.972100659408134060e-02 1.632129136018702908e-01 1.288690269457634374e-01 2.204905045500000216e-01 1.606172115837778691e-01
1.025671067931444164e-01 1.119309367038452407e-01 9.537785691655031872e-02 8.707392873167341119e-02 1.208475600333981242e-01 9.591169790546121010e-02 1.687941571751719882e-01 1.795713876340638560e-01 2.204905045500000216e-01 1.369643946803257295e-01
1.064632627824844552e-01 1.216220598869342251e-01 9.884952627631161948e-02 8.982558087903862176e-02 1.162153061120552722e-01 9.084867547938547949e-02 1.568874518813669905e-01 1.510126599606107511e-01 2.204905045499999938e-01 1.319993187283001468e-01
1.271972902848316767e-01 1.585690700618192506e-01 1.125186484131231873e-01 1.068083730541317389e-01 1.280882240054910248e-01 9.511792116988654344e-02 1.536165094074699033e-01 1.348846048497447381e-01 2.204905045499999938e-01 1.284200124176189672e-01
1.485875085631364334e-01 2.018621558963067386e-01 1.315526492624582988e-01 1.216563899971788570e-01 1.335630616019276018e-01 9.844862706573181965e-02 1.556539842184123668e-01 1.282430889938499241e-01 2.204905045499999938e-01 1.360983228603599993e-01
1.107063487381803046e-01 1.219749664725702371e-01 9.874952491860942982e-02 9.483892659805867598e-02 1.348274453742889789e-01 1.024667157374151705e-01 1.705239688348638427e-01 1.774465441221354245e-01 2.204905045500000216e-01 1.313365293433161884e-01
1.156527457762078076e-01 1.348393871506634034e-01 1.026179282486284899e-01 9.842637936928558262e-02 1.284824609390320116e-01 9.636011548187049802e-02 1.582735074937282882e-01 1.497423469903048088e-01 2.204905045499999938e-01 1.269396730244494731e-01
1.053164714498824872e-01 1.025472846952220213e-01 1.187412633266134721e-01 8.763603840845646253e-02 1.106397129339989210e-01 1.055845756156613968e-01 1.647686158697438119e-01 1.571593982810662316e-01 1.535720997664540843e-01 2.204905045499999938e-01
1.156651417107246449e-01 1.151364994303535061e-01 1.344543423402812521e-01 9.469414832641170898e-02 1.123092511832831375e-01 1.037993729182470348e-01 1.623244873067448135e-01 1.419747346563314527e-01 1.599730689112670301e-01 2.204905045499999938e-01
1.128712720098006411e-01 1.071012513547863060e-01 1.344543753316149726e-01 9.403269230292390923e-02 1.123753664165498545e-01 1.106512696786710187e-01 1.548611946789852922e-01 1.397741155307608563e-01 1.402767632642804851e-01 2.204905045499999938e-01
1.054851424923831937e-01 9.853565926245487494e-02 1.210505563207180946e-01 8.903976674215145770e-02 1.135453839899658313e-01 1.158348589123122802e-01 1.593448678187828482e-01 1.558137279648531548e-01 1.372231626545991345e-01 2.204905045499999938e-01
1.012731513130354088e-01 9.664377761981596260e-02 1.109928357731345405e-01 8.524968627922213660e-02 1.146823269573787468e-01 1.128515917089162879e-01 1.732278475860744016e-01 1.837431976923903365e-01 1.513597882771477443e-01 2.204905045499999938e-01
1.360471340231373116e-01 1.375267599961500220e-01 1.660558780180532712e-01 1.088708789095603618e-01 1.200314999056841941e-01 1.080303112457604714e-01 1.635025968639478300e-01 1.331539033568771291e-01 1.656404527038627672e-01 2.204905045500000216e-01
1.333838088477134753e-01 1.259730112027096227e-01 1.712263843424921272e-01 1.091701526208570250e-01 1.198853052507648786e-01 1.156594891576847861e-01 1.545422104657301343e-01 1.293333573201880249e-01 1.430794145413232243e-01 2.204905045500000216e-01
1.247118265942535192e-01 1.127200374643881620e-01 1.573200054513796686e-01 1.046405869719861381e-01 1.206280209356150879e-01 1.252949476700914999e-01 1.519849684578116200e-01 1.336477712131645124e-01 1.313652878035498073e-01 2.204905045500000216e-01
1.149150345749497815e-01 1.026205820039389066e-01 1.371590979003055877e-01 9.792851156171995808e-02 1.220631490903074379e-01 1.335955908212046461e-01 1.557597898197586872e-01 1.470989371773152588e-01 1.281854225792931068e-01 2.204905045500000493e-01
1.072921935541748112e-01 9.684764945412425996e-02 1.209896040217714325e-01 9.180896785344479227e-02 1.237798657444294931e-01 1.358557940923049434e-01 1.659542633182108651e-01 1.725862468745835154e-01 1.328550192792160578e-01 2.204905045500000493e-01
1.499820638948974327e-01 1.278231818093359118e-01 2.055996380870844520e-01 1.257677873278186254e-01 1.372475977450426932e-01 1.480505639481281277e-01 1.558214955616532560e-01 1.316246194674593473e-01 1.313365293433161884e-01 2.204905045500000216e-01
1.343876422234434598e-01 1.135900776242682320e-01 1.682437157853680088e-01 1.152677320772857866e-01 1.392040706346121537e-01 1.638374206228740693e-01 1.586270072077056170e-01 1.429054059764107154e-01 1.269396730244495008e-01 2.204905045500000216e-01
1.222573729979680029e-01 1.046501466675054948e-01 1.415879567833931985e-01 1.057585017875893180e-01 1.416914786048162900e-01 1.740769948993639293e-01 1.669868589364288669e-01 1.640042595433585659e-01 1.284200124176189672e-01 2.204905045500000216e-01
